Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2023-02-23 18:26:29;"Pull #2";"Bicep Curl (Barbell)";2;25;kg;10;;;;0;;;1h 25m
2023-02-23 18:26:29;"Pull #2";"Bicep Curl (Barbell)";3;25;kg;10;;;;0;;;1h 25m
2023-02-23 18:26:29;"Pull #2";"Walking";1;;;;;;km;1200;"";;1h 25m
2023-02-24 17:43:48;"Legs #1";"Squat (Barbell)";1;10;kg;10;;;;0;"";"";2h 7m
2023-02-24 17:43:48;"Legs #1";"Squat (Barbell)";2;15;kg;8;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Squat (Barbell)";3;15;kg;8;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Squat (Barbell)";4;15;kg;8;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Squat (Barbell)";5;15;kg;8;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Lunge (Dumbbell)";1;0;kg;20;;;;0;"";;2h 7m
2023-02-24 17:43:48;"Legs #1";"Lunge (Dumbbell)";2;5;kg;20;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Lunge (Dumbbell)";3;7.5;kg;20;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;2h 7m
2023-02-24 17:43:48;"Legs #1";"Seated Leg Curl (Machine)";2;40;kg;10;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Seated Leg Curl (Machine)";3;42.5;kg;10;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;2h 7m
2023-02-24 17:43:48;"Legs #1";"Leg Extension (Machine)";2;40;kg;10;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Leg Extension (Machine)";3;42.5;kg;10;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Calf Press on Seated Leg Press";1;110;kg;12;;;;0;"";;2h 7m
2023-02-24 17:43:48;"Legs #1";"Calf Press on Seated Leg Press";2;130;kg;10;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Calf Press on Seated Leg Press";3;140;kg;10;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Crunch";1;0;kg;20;;;;0;"";;2h 7m
2023-02-24 17:43:48;"Legs #1";"Crunch";2;0;kg;14;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Flat Leg Raise";1;;;10;;;;0;"";;2h 7m
2023-02-24 17:43:48;"Legs #1";"Flat Leg Raise";2;;;10;;;;0;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Plank";1;;;;;;km;30;"";;2h 7m
2023-02-24 17:43:48;"Legs #1";"Plank";2;;;;;;km;45;;;2h 7m
2023-02-24 17:43:48;"Legs #1";"Walking";1;;;;;;km;1800;"";;2h 7m
2023-02-25 16:35:24;"Push #2";"Bench Press (Barbell)";1;15;kg;10;;;;0;"";"";1h 49m
2023-02-25 16:35:24;"Push #2";"Bench Press (Barbell)";2;17.5;kg;8;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Bench Press (Barbell)";3;20;kg;8;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Bench Press (Barbell)";4;22.5;kg;5;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 49m
2023-02-25 16:35:24;"Push #2";"Incline Bench Press (Dumbbell)";2;20;kg;10;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Incline Bench Press (Dumbbell)";3;24;kg;10;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 49m
2023-02-25 16:35:24;"Push #2";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 49m
2023-02-25 16:35:24;"Push #2";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Lateral Raise (Dumbbell)";3;10;kg;6;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";1;20;kg;12;;;;0;"";;1h 49m
2023-02-25 16:35:24;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";2;22.5;kg;10;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;12;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 49m
2023-02-25 16:35:24;"Push #2";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 49m
2023-02-25 16:35:24;"Push #2";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 49m
2023-02-27 18:24:37;"Push #2";"Bench Press (Barbell)";1;15;kg;10;;;;0;"";"";1h 11m
2023-02-27 18:24:37;"Push #2";"Bench Press (Barbell)";2;17.5;kg;8;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Bench Press (Barbell)";3;20;kg;8;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Bench Press (Barbell)";4;22.5;kg;5;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 11m
2023-02-27 18:24:37;"Push #2";"Incline Bench Press (Dumbbell)";2;22;kg;8;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Incline Bench Press (Dumbbell)";3;24;kg;6;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 11m
2023-02-27 18:24:37;"Push #2";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 11m
2023-02-27 18:24:37;"Push #2";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Lateral Raise (Dumbbell)";3;10;kg;6;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";1;20;kg;12;;;;0;"";;1h 11m
2023-02-27 18:24:37;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";2;22.5;kg;10;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;10;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 11m
2023-02-27 18:24:37;"Push #2";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 11m
2023-02-27 18:24:37;"Push #2";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 11m
2023-02-28 17:23:51;"Trial Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Lat Pulldown (Cable)";3;55;kg;6;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Decline Seated Row Cable";1;30;kg;12;;;;0;"";;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Decline Seated Row Cable";3;45;kg;8;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Pulldown";1;10;kg;12;;;;0;"";;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Pulldown";2;15;kg;10;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Pulldown";3;15;kg;10;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"One Arm Row Cable";1;35;kg;12;;;;0;"";;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"One Arm Row Cable";3;45;kg;10;;;;0;;;1h 5m
